200,2.7706
201,2.8588
202,2.9869
203,3.164
204,3.3985
205,3.6967
206,4.0558
207,4.4569
208,4.8573
209,5.1884
210,5.3711
211,5.3501
212,5.1254
213,4.7579
214,4.3309
215,3.9144
216,3.5483
217,3.2515
218,3.0268
219,2.8735
220,2.7867
221,2.7629
222,2.8
223,2.8966
224,3.0471
225,3.2438
226,3.4664
227,3.6813
228,3.8451
229,3.9214
230,3.9032
231,3.8199
232,3.7191
233,3.6463
234,3.6309
235,3.6855
236,3.8094
237,3.9886
238,4.1986
239,4.4114
240,4.6053
241,4.7803
242,4.9553
243,5.1583
244,5.4054
245,5.6826
246,5.9451
247,6.1264
248,6.1621
249,6.0221
250,5.7309
251,5.3543
252,4.9588
253,4.5836
254,4.2378
255,3.9074
256,3.5749
257,3.2333
258,2.8917
259,2.5655
260,2.2687
261,2.0097
262,1.7885
263,1.6016
264,1.4455
265,1.3146
266,1.2047
267,1.113
268,1.036
269,0.9723
270,0.9191
271,0.8757
272,0.8407
273,0.8134
274,0.7924
275,0.7777
276,0.7679
277,0.7616
278,0.7588
279,0.7567
280,0.7525
281,0.7427
282,0.7266
283,0.707
284,0.6853
285,0.665
286,0.6475
287,0.6342
288,0.6265
289,0.6244
290,0.6272
291,0.6342
292,0.6461
293,0.6636
294,0.6881
295,0.7217
296,0.7665
297,0.8239
298,0.8946
299,0.9765
300,1.0654
301,1.1494
302,1.2138
303,1.2446
304,1.2348
305,1.1921
306,1.1298
307,1.0626
308,1.0024
309,0.9555
310,0.9226
311,0.9044
312,0.8988
313,0.903
314,0.9142
315,0.9303
316,0.9457
317,0.9576
318,0.9611
319,0.9576
320,0.9492
321,0.9443
322,0.9485
323,0.9667
324,1.0038
325,1.0619
326,1.1424
327,1.246
328,1.3713
329,1.5099
330,1.645
331,1.75
332,1.7962
333,1.7682
334,1.6716
335,1.533
336,1.379
337,1.232
338,1.1025
339,0.9947
340,0.9079
341,0.84
342,0.7889
343,0.7518
344,0.7273
345,0.714
346,0.7112
347,0.7196
348,0.7385
349,0.7686
350,0.8127
351,0.8715
352,0.9478
353,1.0444
354,1.1648
355,1.309
356,1.4749
357,1.652
358,1.82
359,1.9474
360,2.0041
361,1.9761
362,1.8767
363,1.7381
364,1.5911
365,1.4595
366,1.3552
367,1.2824
368,1.2418
369,1.2327
370,1.2523
371,1.2964
372,1.3573
373,1.421
374,1.47
375,1.4875
376,1.4672
377,1.4147
378,1.3475
379,1.2803
380,1.2215
381,1.1704
382,1.1228
383,1.0724
384,1.0157
385,0.9527
386,0.8876
387,0.8253
388,0.7707
389,0.7259
390,0.6923
391,0.6678
392,0.6517
393,0.6405
394,0.6314
395,0.6223
396,0.6104
397,0.5943
398,0.5747
399,0.5537
400,0.5327
401,0.5145
402,0.5005
403,0.49
404,0.4837
405,0.4816
406,0.483
407,0.4893
408,0.4991
409,0.5131
410,0.532
411,0.5544
412,0.581
413,0.6097
414,0.6391
415,0.6664
416,0.6902
417,0.7112
418,0.7315
419,0.7539
420,0.7805
421,0.8127
422,0.8519
423,0.8981
424,0.9492
425,1.0031
426,1.057
427,1.1116
428,1.1718
429,1.2432
430,1.3321
431,1.4448
432,1.5841
433,1.7528
434,1.9467
435,2.1567
436,2.3632
437,2.541
438,2.6691
439,2.7454
440,2.7909
441,2.8392
442,2.9239
443,3.0695
444,3.2914
445,3.6001
446,3.9977
447,4.4709
448,4.9833
449,5.4656
450,5.8198
451,5.9577
452,5.8492
453,5.544
454,5.1387
455,4.7285
456,4.3792
457,4.1244
458,3.9788
459,3.9473
460,4.0313
461,4.2301
462,4.5409
463,4.9469
464,5.4103
465,5.8569
466,6.1782
467,6.2692
468,6.0795
469,5.6469
470,5.0701
471,4.4534
472,3.8703
473,3.3551
474,2.9183
475,2.5536
476,2.254
477,2.0069
478,1.8046
479,1.638
480,1.5015
481,1.3888
482,1.2978
483,1.2229
484,1.1641
485,1.1179
486,1.0836
487,1.0605
488,1.0479
489,1.0465
490,1.0563
491,1.078
492,1.1137
493,1.1648
494,1.2341
495,1.3258
496,1.4413
497,1.5855
498,1.7577
499,1.9537
500,2.1588
501,2.3429
502,2.4689
503,2.5018
504,2.4325
505,2.282
506,2.0895
507,1.8893
508,1.7059
509,1.5484
510,1.4196
511,1.3174
512,1.239
513,1.1788
514,1.1347
515,1.1025
516,1.0808
517,1.0682
518,1.0661
519,1.0738
520,1.0906
521,1.1172
522,1.1508
523,1.1893
524,1.2292
525,1.2684
526,1.3076
527,1.3489
528,1.3979
529,1.4581
530,1.533
531,1.6261
532,1.7409
533,1.8795
534,2.0468
535,2.2484
536,2.4906
537,2.7804
538,3.1269
539,3.5364
540,4.0131
541,4.5556
542,5.1513
543,5.7869
544,6.4533
545,7.1666
546,7.9576
547,8.8487
548,9.8112
549,10.738
550,11.4436
551,11.7236
552,11.4674
553,10.7303
554,9.6957
555,8.5701
556,7.5019
557,6.5681
558,5.7939
559,5.1737
560,4.6942
561,4.3365
562,4.0866
563,3.9319
564,3.864
565,3.8752
566,3.9585
567,4.1076
568,4.3176
569,4.5857
570,4.914
571,5.2927
572,5.6945
573,6.062
574,6.321
575,6.4064
576,6.2909
577,5.9941
578,5.5776
579,5.1184
580,4.6816
581,4.3092
582,4.0208
583,3.8206
584,3.7086
585,3.682
586,3.7366
587,3.8724
588,4.0845
589,4.3659
590,4.7012
591,5.0708
592,5.46
593,5.8681
594,6.3119
595,6.8082
596,7.3472
597,7.8841
598,8.3363
599,8.617
600,8.6758
601,8.5344
602,8.2831
603,8.029
604,7.847
605,7.7504
606,7.6888
607,7.5726
608,7.3136
609,6.8726
610,6.2783
611,5.6021
612,4.9182
613,4.2819
614,3.7205
615,3.2396
616,2.8343
617,2.4948
618,2.2106
619,1.9712
620,1.7689
621,1.5981
622,1.4518
623,1.3272
624,1.2201
625,1.127
626,1.0465
627,0.9765
628,0.9149
629,0.8596
630,0.8106
631,0.7651
632,0.7245
633,0.6881
634,0.6559
635,0.6279
636,0.6041
637,0.5845
638,0.5684
639,0.5551
640,0.5439
641,0.5327
642,0.5201
643,0.504
644,0.4837
645,0.462
646,0.4389
647,0.4172
648,0.3976
649,0.3801
650,0.364
651,0.3493
652,0.3367
653,0.3248
654,0.3143
655,0.3045
656,0.2954
657,0.287
658,0.28
659,0.2737
660,0.2681
661,0.2639
662,0.2604
663,0.2576
664,0.2555
665,0.2548
666,0.2555
667,0.2576
668,0.2611
669,0.266
670,0.273
671,0.2814
672,0.2905
673,0.2996
674,0.3073
675,0.3115
676,0.3115
677,0.3073
678,0.3024
679,0.2975
680,0.2947
681,0.2947
682,0.2989
683,0.3073
684,0.3213
685,0.3402
686,0.3654
687,0.3976
688,0.4361
689,0.4795
690,0.525
691,0.567
692,0.5999
693,0.6195
694,0.6237
695,0.6118
696,0.5838
697,0.5432
698,0.4949
699,0.4445
700,0.3976
701,0.3556
702,0.3199
703,0.2898
704,0.2646
705,0.2443
706,0.2268
707,0.2128
708,0.2016
709,0.1932
710,0.1869
711,0.182
712,0.1792
713,0.1778
714,0.1778
715,0.1792
716,0.1806
717,0.1834
718,0.1869
719,0.1897
720,0.1918
721,0.1918
722,0.189
723,0.1834
724,0.1778
725,0.1715
726,0.1666
727,0.1624
728,0.1596
729,0.1568
730,0.1547
731,0.1533
732,0.1526
733,0.1526
734,0.154
735,0.1568
736,0.1596
737,0.1624
738,0.1638
739,0.1631
740,0.1596
741,0.1526
742,0.1435
743,0.1337
744,0.1239
745,0.1155
746,0.1078
747,0.1008
748,0.0945
749,0.0896
750,0.0854
751,0.0812
752,0.0784
753,0.0756
754,0.0728
755,0.0707
756,0.0693
757,0.0672
758,0.0658
759,0.0644
760,0.063
761,0.0623
762,0.0609
763,0.0595
764,0.0581
765,0.0567
766,0.056
767,0.0546
768,0.0539
769,0.0532
770,0.0518
771,0.0511
772,0.0504
773,0.0497
774,0.049
775,0.0483
776,0.0476
777,0.0469
778,0.0469
779,0.0462
780,0.0455
781,0.0448
782,0.0441
783,0.0441
784,0.0434
785,0.0427
786,0.0427
787,0.042
788,0.0413
789,0.0413
790,0.0406
791,0.0406
792,0.0399
793,0.0392
794,0.0392
795,0.0385
796,0.0385
797,0.0378
798,0.0378
799,0.0371
800,0.0371
801,0.0371
802,0.0364
803,0.0364
804,0.0357
805,0.0357
806,0.035
807,0.035
808,0.035
809,0.0343
810,0.0343
811,0.0336
812,0.0336
813,0.0329
814,0.0329
815,0.0329
816,0.0322
817,0.0322
818,0.0322
819,0.0315
820,0.0315
821,0.0315
822,0.0308
823,0.0308
824,0.0308
825,0.0301
826,0.0301
827,0.0301
828,0.0294
829,0.0294
830,0.0294
831,0.0294
832,0.0287
833,0.0287
834,0.0287
835,0.0287
836,0.028
837,0.028
838,0.028
839,0.028
840,0.028
841,0.0273
842,0.0273
843,0.0273
844,0.0273
845,0.0273
846,0.0273
847,0.0273
848,0.0266
849,0.0266
850,0.0266
851,0.0266
852,0.0266
853,0.0266
854,0.0273
855,0.0273
856,0.0273
857,0.0273
858,0.028
859,0.028
860,0.0287
861,0.0287
862,0.0294
863,0.0308
864,0.0315
865,0.0329
866,0.0343
867,0.0364
868,0.0385
869,0.0399
870,0.042
871,0.0427
872,0.0427
873,0.042
874,0.0413
875,0.0392
876,0.0371
877,0.035
878,0.0329
879,0.0315
880,0.0294
881,0.028
882,0.0273
883,0.0259
884,0.0252
885,0.0245
886,0.0238
887,0.0231
888,0.0231
889,0.0224
890,0.0224
891,0.0217
892,0.0217
893,0.021
894,0.021
895,0.021
896,0.021
897,0.0203
898,0.0203
899,0.0203
900,0.0203
901,0.0203
902,0.0196
903,0.0196
904,0.0196
905,0.0196
906,0.0196
907,0.0196
908,0.0196
909,0.0196
910,0.0196
911,0.0189
912,0.0189
913,0.0189
914,0.0189
915,0.0182
916,0.0182
917,0.0182
918,0.0182
919,0.0175
920,0.0175
921,0.0175
922,0.0175
923,0.0175
924,0.0168
925,0.0168
926,0.0168
927,0.0168
928,0.0168
929,0.0168
930,0.0161
931,0.0161
932,0.0161
933,0.0161
934,0.0161
935,0.0161
936,0.0161
937,0.0161
938,0.0154
939,0.0154
940,0.0154
941,0.0154
942,0.0154
943,0.0154
944,0.0154
945,0.0154
946,0.0154
947,0.0147
948,0.0147
949,0.0147
950,0.0147
951,0.0147
952,0.0147
953,0.0147
954,0.0147
955,0.0147
956,0.0147
957,0.014
958,0.014
959,0.014
960,0.014
961,0.014
962,0.014
963,0.014
964,0.014
965,0.014
966,0.014
967,0.014
968,0.0133
969,0.0133
970,0.0133
971,0.0133
972,0.0133
973,0.0133
974,0.0133
975,0.0133
976,0.0133
977,0.0133
978,0.0133
979,0.0133
980,0.0133
981,0.0126
982,0.0126
983,0.0126
984,0.0126
985,0.0126
986,0.0126
987,0.0126
988,0.0126
989,0.0126
990,0.0126
991,0.0126
992,0.0126
993,0.0126
994,0.0126
995,0.0119
996,0.0119
997,0.0119
998,0.0119
999,0.0119
1000,0.0119
1001,0.0119
1002,0.0119
1003,0.0119
1004,0.0119
1005,0.0119
1006,0.0119
1007,0.0119
1008,0.0119
1009,0.0119
1010,0.0119
1011,0.0119
1012,0.0112
1013,0.0112
1014,0.0112
1015,0.0112
1016,0.0112
1017,0.0112
1018,0.0112
1019,0.0112
1020,0.0112
1021,0.0112
1022,0.0112
1023,0.0112
1024,0.0112
1025,0.0112
1026,0.0112
1027,0.0112
1028,0.0112
1029,0.0112
1030,0.0112
1031,0.0105
1032,0.0105
1033,0.0105
1034,0.0105
1035,0.0105
1036,0.0105
1037,0.0105
1038,0.0105
1039,0.0105
1040,0.0105
1041,0.0105
1042,0.0105
1043,0.0105
1044,0.0105
1045,0.0098
1046,0.0098
1047,0.0098
1048,0.0098
1049,0.0098
1050,0.0098
1051,0.0098
1052,0.0098
1053,0.0098
1054,0.0098
1055,0.0098
1056,0.0098
1057,0.0098
1058,0.0098
1059,0.0098
1060,0.0098
1061,0.0098
1062,0.0098
1063,0.0098
1064,0.0098
1065,0.0098
1066,0.0098
1067,0.0098
1068,0.0098
1069,0.0091
1070,0.0091
1071,0.0091
1072,0.0091
1073,0.0091
1074,0.0091
1075,0.0091
1076,0.0091
1077,0.0091
1078,0.0091
1079,0.0091
1080,0.0091
1081,0.0091
1082,0.0091
1083,0.0091
1084,0.0091
1085,0.0091
1086,0.0091
1087,0.0091
1088,0.0091
1089,0.0091
1090,0.0091
1091,0.0091
1092,0.0091
1093,0.0084
1094,0.0084
1095,0.0084
1096,0.0084
1097,0.0084
1098,0.0084
1099,0.0084
1100,0.0084
1101,0.0084
1102,0.0084
1103,0.0084
1104,0.0084
1105,0.0084
1106,0.0084
1107,0.0084
1108,0.0084
1109,0.0084
1110,0.0084
1111,0.0084
1112,0.0084
1113,0.0084
1114,0.0084
1115,0.0084
1116,0.0084
1117,0.0084
1118,0.0084
1119,0.0084
1120,0.0084
1121,0.0084
1122,0.0084
1123,0.0084
1124,0.0084
1125,0.0084
1126,0.0084
1127,0.0084
1128,0.0084
1129,0.0084
1130,0.0084
1131,0.0084
1132,0.0084
1133,0.0084
1134,0.0084
1135,0.0084
1136,0.0084
1137,0.0084
1138,0.0077
1139,0.0077
1140,0.0077
1141,0.0077
1142,0.0077
1143,0.0077
1144,0.0077
1145,0.0077
1146,0.0077
1147,0.0077
1148,0.0077
1149,0.0077
1150,0.0077
1151,0.0077
1152,0.0077
1153,0.0077
1154,0.0077
1155,0.0077
1156,0.0077
1157,0.0077
1158,0.0077
1159,0.0077
1160,0.0077
1161,0.0077
1162,0.0077
1163,0.0077
1164,0.0077
1165,0.0077
1166,0.0077
1167,0.0077
1168,0.0077
1169,0.0084
1170,0.0084
1171,0.0084
1172,0.0084
1173,0.0084
1174,0.0084
1175,0.0084
1176,0.0084
1177,0.0084
1178,0.0091
1179,0.0091
1180,0.0091
1181,0.0098
1182,0.0098
1183,0.0105
1184,0.0105
1185,0.0105
1186,0.0105
1187,0.0105
1188,0.0105
1189,0.0105
1190,0.0105
1191,0.0105
1192,0.0105
1193,0.0105
1194,0.0105
1195,0.0105
1196,0.0105
1197,0.0105
1198,0.0098
1199,0.0098
1200,0.0091
1201,0.0091
1202,0.0084
1203,0.0084
1204,0.0084
1205,0.0084
1206,0.0077
1207,0.0077
1208,0.0077
1209,0.0077
1210,0.0077
1211,0.0077
1212,0.0077
1213,0.0077
1214,0.0077
1215,0.0077
1216,0.0077
1217,0.0077
1218,0.0077
1219,0.0077
1220,0.0077
1221,0.0077
1222,0.0084
1223,0.0084
1224,0.0084
1225,0.0084
1226,0.0084
1227,0.0091
1228,0.0091
1229,0.0091
1230,0.0098
1231,0.0098
1232,0.0105
1233,0.0112
1234,0.0119
1235,0.0126
1236,0.0133
1237,0.0147
1238,0.0161
1239,0.0175
1240,0.0196
1241,0.0217
1242,0.0245
1243,0.028
1244,0.0308
1245,0.0343
1246,0.0364
1247,0.0371
1248,0.0364
1249,0.0343
1250,0.0308
1251,0.028
1252,0.0245
1253,0.0217
1254,0.0189
1255,0.0168
1256,0.0154
1257,0.014
1258,0.0126
1259,0.0119
1260,0.0112
1261,0.0105
1262,0.0098
1263,0.0098
1264,0.0091
1265,0.0084
1266,0.0084
1267,0.0084
1268,0.0077
1269,0.0077
1270,0.0077
1271,0.007
1272,0.007
1273,0.007
1274,0.007
1275,0.007
1276,0.007
1277,0.0063
1278,0.0063
1279,0.0063
1280,0.0063
1281,0.0063
1282,0.0063
1283,0.0063
1284,0.0063
1285,0.0063
1286,0.0063
1287,0.0063
1288,0.0063
1289,0.0056
1290,0.0056
1291,0.0056
1292,0.0056
1293,0.0056
1294,0.0056
1295,0.0056
1296,0.0056
1297,0.0056
1298,0.0056
1299,0.0056
1300,0.0056
1301,0.0056
1302,0.0056
1303,0.0056
1304,0.0056
1305,0.0056
1306,0.0056
1307,0.0056
1308,0.0056
1309,0.0056
1310,0.0056
1311,0.0056
1312,0.0056
1313,0.0056
1314,0.0056
1315,0.0056
1316,0.0056
1317,0.0056
1318,0.0056
1319,0.0056
1320,0.0056
1321,0.0056
1322,0.0056
1323,0.0056
1324,0.0049
1325,0.0049
1326,0.0049
1327,0.0049
1328,0.0049
1329,0.0049
1330,0.0049
1331,0.0049
1332,0.0049
1333,0.0049
1334,0.0049
1335,0.0049
1336,0.0049
1337,0.0049
1338,0.0049
1339,0.0049
1340,0.0049
1341,0.0049
1342,0.0049
1343,0.0049
1344,0.0049
1345,0.0049
1346,0.0049
1347,0.0049
1348,0.0049
1349,0.0049
1350,0.0049
1351,0.0049
1352,0.0049
1353,0.0049
1354,0.0049
1355,0.0049
1356,0.0049
1357,0.0049
1358,0.0049
1359,0.0049
1360,0.0049
1361,0.0049
1362,0.0049
1363,0.0049
1364,0.0049
1365,0.0049
1366,0.0049
1367,0.0049
1368,0.0056
1369,0.0056
1370,0.0056
1371,0.0056
1372,0.0056
1373,0.0056
1374,0.0056
1375,0.0056
1376,0.0056
1377,0.0056
1378,0.0056
1379,0.0056
1380,0.0056
1381,0.0056
1382,0.0056
1383,0.0056
1384,0.0056
1385,0.0056
1386,0.0056
1387,0.0056
1388,0.0056
1389,0.0056
1390,0.0056
1391,0.0056
1392,0.0056
1393,0.0056
1394,0.0056
1395,0.0056
1396,0.0056
1397,0.0056
1398,0.0056
1399,0.0063
1400,0.0063
1401,0.0063
1402,0.0063
1403,0.0063
1404,0.0063
1405,0.0063
1406,0.0063
1407,0.0063
1408,0.0063
1409,0.0063
1410,0.0063
1411,0.0063
1412,0.007
1413,0.007
1414,0.007
1415,0.007
1416,0.007
1417,0.007
1418,0.007
1419,0.0077
1420,0.0077
1421,0.0077
1422,0.0077
1423,0.0077
1424,0.0084
1425,0.0084
1426,0.0084
1427,0.0084
1428,0.0091
1429,0.0091
1430,0.0091
1431,0.0098
1432,0.0098
1433,0.0105
1434,0.0105
1435,0.0112
1436,0.0112
1437,0.0119
1438,0.0126
1439,0.0126
1440,0.0133
1441,0.014
1442,0.0147
1443,0.0154
1444,0.0168
1445,0.0175
1446,0.0182
1447,0.0196
1448,0.0203
1449,0.0217
1450,0.0231
1451,0.0252
1452,0.0273
1453,0.0294
1454,0.0322
1455,0.035
1456,0.0392
1457,0.0434
1458,0.0483
1459,0.0546
1460,0.0616
1461,0.0707
1462,0.0819
1463,0.0945
1464,0.1106
1465,0.1302
1466,0.1533
1467,0.1792
1468,0.2072
1469,0.2331
1470,0.2534
1471,0.2625
1472,0.2576
1473,0.2401
1474,0.2149
1475,0.1876
1476,0.161
1477,0.1365
1478,0.1162
1479,0.0994
1480,0.0854
1481,0.0742
1482,0.0644
1483,0.0567
1484,0.0497
1485,0.0448
1486,0.0399
1487,0.0357
1488,0.0329
1489,0.0294
1490,0.0273
1491,0.0252
1492,0.0231
1493,0.0217
1494,0.0203
1495,0.0189
1496,0.0175
1497,0.0168
1498,0.0154
1499,0.0147
1500,0.014
1501,0.0133
1502,0.0126
1503,0.0119
1504,0.0119
1505,0.0112
1506,0.0105
1507,0.0105
1508,0.0098
1509,0.0098
1510,0.0091
1511,0.0091
1512,0.0084
1513,0.0084
1514,0.0084
1515,0.0077
1516,0.0077
1517,0.0077
1518,0.0077
1519,0.007
1520,0.007
1521,0.007
1522,0.007
1523,0.0063
1524,0.0063
1525,0.0063
1526,0.0063
1527,0.0063
1528,0.0056
1529,0.0056
1530,0.0056
1531,0.0056
1532,0.0056
1533,0.0056
1534,0.0056
1535,0.0056
1536,0.0049
1537,0.0049
1538,0.0049
1539,0.0049
1540,0.0049
1541,0.0049
1542,0.0049
1543,0.0049
1544,0.0049
1545,0.0049
1546,0.0049
1547,0.0042
1548,0.0042
1549,0.0042
1550,0.0042
1551,0.0042
1552,0.0042
1553,0.0042
1554,0.0042
1555,0.0042
1556,0.0042
1557,0.0042
1558,0.0042
1559,0.0042
1560,0.0042
1561,0.0042
1562,0.0042
1563,0.0042
1564,0.0042
1565,0.0042
1566,0.0042
1567,0.0042
1568,0.0042
1569,0.0042
1570,0.0035
1571,0.0035
1572,0.0035
1573,0.0035
1574,0.0035
1575,0.0035
1576,0.0035
1577,0.0035
1578,0.0035
1579,0.0035
1580,0.0035
1581,0.0035
1582,0.0035
1583,0.0035
1584,0.0035
1585,0.0035
1586,0.0035
1587,0.0035
1588,0.0035
1589,0.0035
1590,0.0035
1591,0.0035
1592,0.0035
1593,0.0035
1594,0.0035
1595,0.0035
1596,0.0035
1597,0.0035
1598,0.0035
1599,0.0035
1600,0.0035
1601,0.0035
1602,0.0035
1603,0.0035
1604,0.0035
1605,0.0035
1606,0.0035
1607,0.0035
1608,0.0035
1609,0.0035
1610,0.0035
1611,0.0028
1612,0.0028
1613,0.0028
1614,0.0028
1615,0.0028
1616,0.0028
1617,0.0028
1618,0.0028
1619,0.0028
1620,0.0028
1621,0.0028
1622,0.0028
1623,0.0028
1624,0.0028
1625,0.0028
1626,0.0028
1627,0.0028
1628,0.0028
1629,0.0028
1630,0.0028
1631,0.0028
1632,0.0028
1633,0.0028
1634,0.0028
1635,0.0028
1636,0.0028
1637,0.0028
1638,0.0028
1639,0.0028
1640,0.0028
1641,0.0028
1642,0.0028
1643,0.0028
1644,0.0028
1645,0.0028
1646,0.0028
1647,0.0028
1648,0.0028
1649,0.0028
1650,0.0028
1651,0.0028
1652,0.0028
1653,0.0028
1654,0.0028
1655,0.0028
1656,0.0028
1657,0.0028
1658,0.0028
1659,0.0028
1660,0.0028
1661,0.0028
1662,0.0028
1663,0.0028
1664,0.0028
1665,0.0028
1666,0.0028
1667,0.0028
1668,0.0028
1669,0.0028
1670,0.0028
1671,0.0028
1672,0.0028
1673,0.0028
1674,0.0028
1675,0.0028
1676,0.0028
1677,0.0028
1678,0.0028
1679,0.0028
1680,0.0028
1681,0.0028
1682,0.0028
1683,0.0028
1684,0.0028
1685,0.0028
1686,0.0028
1687,0.0028
1688,0.0028
1689,0.0028
1690,0.0028
1691,0.0028
1692,0.0028
1693,0.0028
1694,0.0028
1695,0.0028
1696,0.0028
1697,0.0028
1698,0.0028
1699,0.0021
1700,0.0021
1701,0.0021
1702,0.0021
1703,0.0021
1704,0.0021
1705,0.0021
1706,0.0021
1707,0.0021
1708,0.0021
1709,0.0021
1710,0.0021
1711,0.0021
1712,0.0021
1713,0.0021
1714,0.0021
1715,0.0021
1716,0.0021
1717,0.0021
1718,0.0021
1719,0.0021
1720,0.0021
1721,0.0021
1722,0.0021
1723,0.0021
1724,0.0021
1725,0.0021
1726,0.0021
1727,0.0021
1728,0.0021
1729,0.0021
1730,0.0021
1731,0.0021
1732,0.0021
1733,0.0021
1734,0.0021
1735,0.0021
1736,0.0021
1737,0.0021
1738,0.0021
1739,0.0021
1740,0.0021
1741,0.0021
1742,0.0021
1743,0.0021
1744,0.0021
1745,0.0021
1746,0.0021
1747,0.0021
1748,0.0021
1749,0.0021
1750,0.0021
1751,0.0021
1752,0.0021
1753,0.0021
1754,0.0021
1755,0.0021
1756,0.0021
1757,0.0021
1758,0.0021
1759,0.0021
1760,0.0021
1761,0.0021
1762,0.0021
1763,0.0021
1764,0.0021
1765,0.0021
1766,0.0021
1767,0.0021
1768,0.0021
1769,0.0021
1770,0.0021
1771,0.0021
1772,0.0021
1773,0.0021
1774,0.0021
1775,0.0021
1776,0.0021
1777,0.0021
1778,0.0021
1779,0.0021
1780,0.0021
1781,0.0021
1782,0.0021
1783,0.0021
1784,0.0021
1785,0.0021
1786,0.0021
1787,0.0021
1788,0.0021
1789,0.0021
1790,0.0021
1791,0.0021
1792,0.0021
1793,0.0021
1794,0.0021
1795,0.0021
1796,0.0021
1797,0.0021
1798,0.0021
1799,0.0021
1800,0.0021
1801,0.0021
1802,0.0021
1803,0.0021
1804,0.0021
1805,0.0021
1806,0.0021
1807,0.0021
1808,0.0021
1809,0.0021
1810,0.0021
1811,0.0021
1812,0.0021
1813,0.0021
1814,0.0021
1815,0.0021
1816,0.0021
1817,0.0021
1818,0.0021
1819,0.0021
1820,0.0021
1821,0.0021
1822,0.0021
1823,0.0021
1824,0.0021
1825,0.0021
1826,0.0021
1827,0.0021
1828,0.0021
1829,0.0021
1830,0.0021
1831,0.0021
1832,0.0021
1833,0.0021
1834,0.0021
1835,0.0021
1836,0.0021
1837,0.0021
1838,0.0021
1839,0.0021
1840,0.0021
1841,0.0021
1842,0.0021
1843,0.0021
1844,0.0021
1845,0.0021
1846,0.0021
1847,0.0021
1848,0.0021
1849,0.0021
1850,0.0021
1851,0.0021
1852,0.0021
1853,0.0021
1854,0.0021
1855,0.0021
1856,0.0021
1857,0.0021
1858,0.0021
1859,0.0021
1860,0.0021
1861,0.0021
1862,0.0021
1863,0.0021
1864,0.0021
1865,0.0021
1866,0.0021
1867,0.0021
1868,0.0021
1869,0.0021
1870,0.0021
1871,0.0021
1872,0.0021
1873,0.0021
1874,0.0021
1875,0.0021
1876,0.0021
1877,0.0021
1878,0.0021
1879,0.0021
1880,0.0021
1881,0.0021
1882,0.0028
1883,0.0028
1884,0.0028
1885,0.0028
1886,0.0028
1887,0.0028
1888,0.0028
1889,0.0035
1890,0.0035
