306.345526749944,40.9512005151571
308.614752874018,43.758499876115
310.883978998092,46.3438383881545
313.153205122165,46.6140044881177
315.422431246239,45.7651687272972
317.691657370312,46.00236338632
319.960883494387,46.4549704484455
322.23010961846,45.3588665225912
324.499335742534,43.3447684643641
326.768561866607,41.5516076679327
329.037787990681,40.4183967446998
331.307014114755,40.6341715709027
333.576240238828,41.8292385516819
335.845466362902,42.4182498584145
338.114692486975,42.1323026268385
340.383918611049,42.2875740844804
342.653144735123,44.1197560369664
344.922370859197,47.7463422019194
347.19159698327,51.6687399818981
349.460823107344,54.0793352387615
351.730049231417,54.9369020873675
353.999275355491,55.1370046608468
356.268501479565,54.6700643277802
358.537727603638,53.666474378896
360.806953727712,53.3260390995928
363.076179851785,53.5084490361448
365.34540597586,52.1161848364082
367.614632099933,48.7514551909875
369.883858224007,45.3875025820665
372.15308434808,43.072285427611
374.422310472155,41.7292554702945
376.691536596228,41.743189332585
378.960762720302,43.143762008876
381.229988844375,44.9659443822009
383.499214968449,46.0551217214462
385.768441092523,46.0080790562938
388.037667216596,45.7047442715637
390.30689334067,45.6181200724309
392.576119464743,43.8795294966539
394.845345588817,38.9084901107117
397.114571712891,32.5886407765075
399.383797836965,27.8523448919265
401.653023961038,25.3061932129508
403.922250085112,23.8834138638026
406.191476209185,22.3645304210491
408.460702333259,20.0060348149349
410.729928457333,17.1646059540295
412.999154581406,14.6650071154678
415.26838070548,12.673103554811
417.537606829553,11.0259727601973
419.806832953628,9.68107302899578
422.076059077701,8.50189632576231
424.345285201775,7.42156787180301
426.614511325848,6.57192206116464
428.883737449922,5.97593396834189
431.152963573996,5.51528816102207
433.42218969807,5.22847239109234
435.691415822143,5.39974971227051
437.960641946217,6.14631074911456
440.22986807029,7.11289124397356
442.499094194364,7.94797417866643
444.768320318438,8.49885914695224
447.037546442511,8.34318308436142
449.306772566585,7.26450477514253
451.575998690658,5.98510759543225
453.845224814733,5.27535448128956
456.114450938806,5.12019779642175
458.38367706288,5.41767079184023
460.652903186953,6.18942433680882
462.922129311027,7.0437748573942
465.191355435101,7.69246001733471
467.460581559174,8.26089195467966
469.729807683248,8.42812776012297
471.999033807321,7.70354248536919
474.268259931396,6.42870024403
476.537486055469,5.18510970112388
478.806712179543,4.10113125288308
481.075938303616,3.32064779454708
483.34516442769,3.00455569785422
485.614390551764,2.9215041522858
487.883616675838,2.76885460303865
490.152842799911,2.58879054050155
492.422068923985,2.61135827727752
494.691295048058,2.8962311130721
496.960521172132,3.21814072609327
499.229747296206,3.34492026079357
501.498973420279,3.34123235838131
503.768199544353,3.4057845127411
506.037425668426,3.51564031665884
508.306651792501,3.41837755778227
510.575877916574,2.9154016606209
512.845104040648,2.11735888322686
515.114330164721,1.39795200482365
517.383556288795,1.03284903738835
519.652782412869,1.05665764884938
521.922008536942,1.44404635127638
524.191234661016,2.02745874724907
526.460460785089,2.44278547458296
528.729686909163,2.6279329925443
530.998913033237,3.0014934376432
533.268139157311,3.87263640526763
535.537365281384,5.0945102667615
537.806591405458,6.31486197151981
540.075817529531,7.28755383317391
542.345043653606,8.04303313321428
544.614269777679,8.82000453830017
546.883495901753,9.75012915660184
549.152722025826,10.699888487217
551.4219481499,11.4142919236448
553.691174273974,11.6511194810904
555.960400398047,11.2731900098013
558.229626522121,10.2633873863599
560.498852646194,8.61660833686044
562.768078770268,6.60617355503708
565.037304894342,5.00527882425605
567.306531018416,4.41613190618914
569.575757142489,4.69345110876999
571.844983266563,5.19101001171074
574.114209390636,5.19574634780736
576.38343551471,4.52494286706335
578.652661638784,3.78000590224646
580.921887762857,3.51208061168057
583.191113886931,3.64583656474013
585.460340011004,4.05328506113576
587.729566135079,4.86635992313562
589.998792259152,6.08478824117524
592.268018383226,7.50206251035516
594.537244507299,8.87414498415445
596.806470631373,9.74220535660258
599.075696755447,9.46011107532112
601.34492287952,7.93918348299739
603.614149003594,6.04928274130765
605.883375127667,4.75126409547602
608.152601251742,4.20878849689169
610.421827375815,4.08651288651864
612.691053499889,4.06255687197271
614.960279623962,3.82975236128979
617.229505748036,3.26372118511768
619.49873187211,2.62583234144654
621.767957996184,2.19690600085129
624.037184120257,1.93795170787371
626.306410244331,1.71616476266138
628.575636368404,1.50712116382161
630.844862492478,1.27774120854229
633.114088616552,0.999020698495817
635.383314740625,0.758836105191676
637.652540864699,0.66319230474915
639.921766988772,0.718437256314809
642.190993112847,0.841792539840138
644.46021923692,0.918507156428632
646.729445360994,0.917666097998729
648.998671485067,0.921273412564109
651.267897609141,0.983285970784254
653.537123733215,1.06545689219939
655.806349857288,1.10488601448378
658.075575981362,1.0787024991428
660.344802105435,1.05226760920543
662.614028229509,1.09702614411007
664.883254353583,1.12892377513117
667.152480477657,1.02419781074083
669.42170660173,0.848005840199014
671.690932725804,0.734588035986815
673.960158849877,0.691112793950569
676.229384973951,0.697007778237783
678.498611098025,0.777580488546573
680.767837222098,0.885473996169724
683.037063346172,0.919980100951747
685.306289470245,0.879668441455458
687.57551559432,0.842223392998535
689.844741718393,0.831234780734996
692.113967842467,0.794543715177249
694.38319396654,0.685185120114247
696.652420090614,0.538814610894077
698.921646214688,0.452366271948801
701.190872338762,0.473728982294334
703.460098462835,0.568392863466035
705.729324586909,0.683840540283503
707.998550710982,0.764650971921112
710.267776835056,0.768259615047039
712.53700295913,0.753435050750549
714.806229083203,0.832453779413443
717.075455207277,0.971272188086344
719.34468133135,0.994720542743776
721.613907455425,0.837600003876385
723.883133579498,0.642266950077424
726.152359703572,0.557254509384738
728.421585827645,0.576644020410911
730.690811951719,0.631076535155798
732.960038075793,0.678058787367661
735.229264199867,0.68594171670609
737.49849032394,0.660735719038716
739.767716448014,0.608044639952203
742.036942572087,0.490913001501928
744.306168696161,0.378928080145494
746.575394820235,0.407295219492822
748.844620944308,0.507485980673482
751.113847068382,0.521726431269689
753.383073192455,0.481204319456692
755.65229931653,0.480680999894152
757.921525440603,0.491589256592185
760.190751564677,0.436412150651624
762.45997768875,0.311990061705228
764.729203812824,0.229100972290308
766.998429936898,0.276904156670873
769.267656060971,0.362517534502753
771.536882185045,0.38079310265747
773.806108309118,0.400888118925845
776.075334433192,0.479575865539985
778.344560557266,0.552421352648087
780.61378668134,0.587406547078307
782.883012805413,0.577588502413777
785.152238929487,0.49336295668482
787.421465053561,0.394173470397101
789.690691177635,0.355844215499416
791.959917301708,0.32963602606816
794.229143425782,0.28498302145498
796.498369549855,0.279613306831612
798.767595673929,0.301257569822565
801.036821798003,0.287815889897255
803.306047922076,0.252378183628085
805.57527404615,0.244330950874281
807.844500170222,0.290177667406802
810.113726294299,0.362896905539216
812.382952418369,0.373407710338743
814.652178542446,0.290732588838644
816.921404666516,0.215370859330088
819.190630790593,0.263154911663025
821.459856914663,0.405211252038087
823.72908303874,0.436773780121369
825.99830916281,0.236006901974587
828.267535286887,-0.012471621289699
