2624,33901.1904003918
2626,48930.9489167035
2628,44456.0533078015
2630,57282.4662001431
2632,51558.1754887402
2634,38374.0279486477
2636,44423.1217377484
2638,32737.4613611996
2640,37346.0696041881
2642,30525.0549481213
2644,17891.6153252422
2646,16898.8113320171
2648,31036.8741238415
2650,37517.0803692638
2652,42188.6649239361
2654,53858.9815085232
2656,63076.3921826183
2658,44541.3759501278
2660,6216.35918167228
2662,7075.89217689628
2664,9204.54362991446
2666,33112.9068739712
2668,57764.7159550487
2670,37802.7678311169
2672,12707.7592556774
2674,36761.5249789059
2676,48692.1511051952
2678,69012.4700424969
2680,97230.5567753612
2682,96670.5640528499
2684,92918.611018449
2686,91726.893351823
2688,75195.7558911144
2690,78382.6108172237
2692,66575.7416756451
2694,103052.756984979
2696,93407.116872102
2698,88714.494287759
2700,73114.5911286175
2702,69813.1099093258
2704,67515.9295056164
2706,72269.8537724316
2708,66558.8786232769
2710,69133.0925000011
2712,59840.4993031322
2714,50983.2629254162
2716,51842.6140587628
2718,36054.913916856
2720,35156.3802349865
2722,20000.5537064373
2724,33690.9499886334
2726,33717.9420721829
2728,37430.3216870129
2730,39825.7428953945
2732,32544.9388897717
2734,6109.74995258448
2736,-4667.00316497686
2738,6945.67922046778
2740,3220.79149368402
2742,8286.46251800653
2744,27337.7433102429
2746,46074.920730859
2748,35412.092772752
2750,31453.7326023876
2752,21019.1336682141
2754,16715.8418162167
2756,16694.2172768414
2758,32243.8370096981
2760,23107.4598324597
2762,16438.5178683102
2764,5836.84001472589
2766,7630.26467159388
2768,13604.5813687145
2770,18341.6114466488
2772,8737.33861663935
2774,4718.76690319178
2776,15520.8434613049
2778,17140.7486231625
2780,-13458.4471289814
2782,-31360.5579373539
2784,-42996.3822924793
2786,-28373.6125676334
2788,-57273.9389350116
2790,-57759.9681508243
2792,-89827.4555232227
2794,-89992.7884700001
2796,-86311.61243698
2798,-75700.3034264743
2800,-66456.4149081409
2802,-67268.2641856372
2804,-58820.3359172046
2806,-64593.8129613101
2808,-45734.1971118152
2810,-50271.567764014
2812,-51268.3089816272
2814,-60080.5830266178
2816,-46589.5810839832
2818,-24846.4451348484
2820,-8812.26542922857
2822,-9691.33559295538
2824,-4467.46144744757
2826,-8133.90342780951
2828,-31406.5597979725
2830,-44021.6233079136
2832,-57851.8759982288
2834,-76704.4586569965
2836,-58964.2661463917
2838,-65190.2785842121
2840,-62295.301386565
2842,-84841.4311845005
2844,-102628.421780318
2846,-93422.2449643314
2848,-90037.7416979969
2850,-101434.807856292
2852,-107171.220959395
2854,-100684.96484825
2856,-116956.770525664
2858,-122533.61233303
2860,-132246.129427642
2862,-131014.291384429
2864,-124033.988295287
2866,-103234.940872878
2868,-67831.9594790638
2870,-59882.0268990696
2872,-55710.8027369678
2874,-19678.2240149677
2876,-5513.12556335336
2878,4014.62873771781
2880,9920.21548584098
2882,24999.7327492535
2884,50821.3701794446
2886,72476.1746952832
2888,85867.307648927
2890,84653.8532707989
2892,91160.8381436169
2894,87060.410294801
2896,62073.6263134778
2898,65776.4512389004
2900,63796.9487469494
2902,34012.1076596081
2904,20732.9441540539
2906,3968.51241329307
2908,-20210.4651438892
2910,-39733.8637673557
2912,-41896.8277575672
2914,-41169.5044438542
2916,-47865.9903189839
2918,-55682.4583489597
2920,-54514.0927798451
2922,-52577.138437003
2924,-62780.7652957142
2926,-60112.357148856
2928,-74086.0619876087
2930,-93890.1988770664
2932,-104238.251768798
2934,-106294.500032157
2936,-113088.468363494
2938,-103715.445998877
2940,-113675.012417525
2942,-82455.603324622
2944,-71957.7491748036
2946,-55248.0299880207
2948,-49650.1668173969
2950,-32443.7216088474
2952,-24823.3213603199
2954,-5206.62731048465
2956,-4072.63289710885
2958,18371.2087147534
2960,32981.7910092175
2962,16530.3938210309
2964,4890.05762985349
2966,17303.9236452878
2968,17646.9535115063
2970,21206.1841576397
2972,35584.582164079
2974,48135.0247118771
2976,58731.3367626965
2978,55435.3151552975
2980,60390.8205540478
2982,95925.5991509259
2984,110764.271100312
2986,132478.680115968
2988,178764.159764558
2990,201147.48444584
2992,202986.190186769
2994,242279.678900987
2996,301263.464062959
2998,332744.879417688
3000,398443.361153871
3002,501477.118108064
3004,655545.592345506
3006,877117.851858407
3008,1298787.08627442
3010,2027710.57163265
3012,3258638.33154801
3014,5274074.38297394
3016,8184366.75673798
3018,12086376.4155639
3020,16814225.3167947
3022,21904939.3380549
3024,26712838.1834576
3026,30538303.789717
3028,32711951.9407819
3030,32853023.1304829
3032,30921856.1861508
3034,27325037.7253468
3036,22763740.2368806
3038,17965645.2515624
3040,13576049.3624738
3042,10066079.9548095
3044,7574647.33922127
3046,6041379.90562752
3048,5225656.01998261
3050,4889746.97551087
3052,4774167.99138191
3054,4776032.20662239
3056,4782862.80622223
3058,4776582.95341328
3060,4789721.62937096
3062,4829848.83692196
3064,4908070.6614888
3066,5007221.05119064
3068,5184956.88536385
3070,5391888.89658478
3072,5655978.15304688
3074,5981117.21590164
3076,6342765.09410217
3078,6772812.24909046
3080,7275938.57938507
3082,7849942.59661034
3084,8542389.98027542
3086,9376767.24260929
3088,10389240.0013287
3090,11664473.7020428
3092,13183940.8080685
3094,14901147.7737496
3096,16709436.1191762
3098,18366175.0409816
3100,19534006.0072301
3102,19762977.2374985
3104,18608302.0582898
3106,15799482.7381385
3108,11256629.3409932
3110,5195959.3424094
3112,-1724418.31330749
3114,-8654154.40185997
3116,-14681397.8589656
3118,-19168865.5132138
3120,-21641865.4311816
3122,-22304341.5198772
3124,-21556809.6970355
3126,-19788893.2040164
3128,-17518830.7404277
3130,-15227694.7166049
3132,-13180588.9798305
3134,-11523885.7342717
3136,-10224358.1025073
3138,-9219983.03733703
3140,-8449627.03163025
3142,-7780862.04833385
3144,-7220417.40164062
3146,-6718198.10272095
3148,-6269649.55875847
3150,-5874868.06283447
3152,-5512556.65192291
3154,-5195225.76476642
3156,-4900262.69565079
3158,-4624014.68790981
3160,-4346775.03036568
3162,-4118280.03081676
3164,-3892091.18436405
3166,-3674759.6361663
3168,-3497507.79658386
3170,-3337554.01876995
3172,-3163618.66860649
3174,-3037703.10970327
3176,-2934243.74695465
3178,-2813236.80992147
3180,-2703018.86354515
3182,-2579696.21953937
3184,-2468188.15812561
3186,-2359617.32637808
3188,-2248555.79531261
3190,-2127168.094969
3192,-2021363.72097465
3194,-1928876.89617464
3196,-1814328.94506237
3198,-1743094.39390394
3200,-1652140.567229
3202,-1632065.81062815
3204,-1605108.49391529
3206,-1610204.82044336
3208,-1625383.43526146
3210,-1628313.34064648
3212,-1628510.25076744
3214,-1634744.00613567
3216,-1623349.32162735
3218,-1607216.19926569
3220,-1600929.25264809
3222,-1571040.298022
3224,-1534197.83363029
3226,-1538219.21051571
3228,-1545296.4092786
3230,-1572922.76195833
3232,-1594163.45244476
3234,-1611442.76013777
3236,-1640586.64513656
3238,-1632874.15743181
3240,-1584010.6903064
3242,-1512227.05464718
3244,-1440639.65073368
3246,-1367294.26177999
3248,-1296638.8938472
3250,-1244923.71874687
3252,-1219040.68050262
3254,-1217768.58628389
3256,-1264861.51156494
3258,-1330981.14287159
3260,-1400397.61456367
3262,-1464811.64964363
3264,-1480567.21436951
3266,-1466689.71941778
3268,-1416515.10157844
3270,-1352732.28572056
3272,-1282944.70198318
3274,-1216594.20572063
3276,-1180048.30305836
3278,-1148197.69309542
3280,-1089282.76758072
3282,-1039507.11763927
3284,-1026938.41075298
3286,-1133338.94084522
3288,-1493137.11924431
3290,-2574508.34331247
3292,-4615311.98335907
3294,-7727910.49383947
3296,-11827015.9735553
3298,-16045044.5674169
3300,-19483148.8352983
3302,-21462747.6054308
3304,-21349402.0681255
3306,-19327995.4809477
3308,-16113422.5694148
3310,-12254507.5893199
3312,-8614826.44826385
3314,-5664499.01020643
3316,-3396159.16892692
3318,-2019994.72422001
3320,-1601359.53650543
3322,-1904909.26562712
3324,-2471331.71203777
3326,-2774782.29748175
3328,-2663944.00955078
3330,-2275676.20308468
3332,-1880980.35967228
3334,-1724322.05682728
3336,-1678058.57777664
3338,-1646605.61117145
3340,-1530446.16342136
3342,-1386858.72546074
3344,-1216208.53686401
3346,-1054616.71230003
3348,-889061.458866805
3350,-795059.946196288
3352,-735396.237053603
3354,-709174.292278498
3356,-693644.982368201
3358,-669297.515640467
3360,-661191.479864806
3362,-641727.969560355
3364,-606394.528774947
3366,-560147.00832054
3368,-508229.225008696
3370,-476706.491329402
3372,-460554.766840667
3374,-441945.391753882
3376,-441861.923453063
3378,-444023.822100371
3380,-463945.497163504
3382,-475995.218050689
3384,-492116.515986174
3386,-499494.673675269
3388,-498278.562320441
3390,-480559.723767489
3392,-469936.163984984
3394,-459623.83935234
3396,-438913.108443946
3398,-427138.541828841
3400,-397835.492903441
3402,-379463.708287925
3404,-351978.0760791
3406,-333488.508864611
3408,-319043.562453002
3410,-291953.270534247
3412,-280933.867422789
3414,-252748.518973082
3416,-219600.583765715
3418,-206162.550258368
3420,-171906.297396392
3422,-145064.85513565
3424,-140335.090674132
3426,-136577.041208476
3428,-124995.336147994
3430,-99212.3192002476
3432,-101071.069287032
3434,-107584.959634513
3436,-113813.3137891
3438,-95680.2368523778
3440,-58047.7366549672
3442,-31439.1549255551
3444,-2841.41692897677
3446,32367.4544322789
3448,50328.2606957257
3450,53090.1161916554
3452,51103.2227042019
3454,51717.3952868283
3456,78852.9721691906
3458,97317.0836861432
3460,113342.671639711
3462,101867.035980493
3464,101041.548236161
3466,104180.225759298
3468,105055.575165063
3470,110839.86661604
3472,126009.315152436
3474,139718.255017072
3476,127948.166887552
3478,122572.351774961
3480,124220.136283189
3482,136167.197945386
3484,118398.720287591
3486,121624.446421415
3488,121862.606354982
3490,121934.855732709
3492,134728.72069481
3494,129226.489656717
3496,126461.883878022
3498,126241.413295537
3500,152156.707963258
3502,155170.267669946
3504,163737.693398744
3506,153082.5440934
3508,135465.362547189
3510,129560.89368704
3512,157572.52639702
3514,149249.927971631
3516,132704.878338128
3518,117657.627129823
3520,115893.191224366
3522,103513.955197126
3524,104825.456361085
3526,123953.330817014
3528,116630.4534581
3530,135500.873090059
3532,142901.54373005
3534,129697.841326028
3536,100990.499032289
3538,90740.0052268803
3540,97557.6551125347
3542,86882.4197900593
3544,56496.4446385204
3546,62447.320535928
3548,46730.3620398342
3550,54779.3429801762
3552,54909.6414349377
3554,66152.46116665
3556,53974.1079142391
3558,43607.3249953091
3560,50177.2913735211
3562,66195.1872966587
3564,45078.5101731121
3566,32057.3320081532
3568,19398.0922100841
3570,20815.6752846539
3572,-5905.40353271371
3574,-5791.13506290322
3576,-8092.34605285531
3578,474.704554825992
3580,4287.34721687433
3582,3340.61793878672
3584,5834.37448242304
3586,315.323900014133
3588,-2487.03808090094
3590,-12119.6498791874
3592,-10001.2518298328
3594,-16059.2001936138
3596,-24475.8979375065
3598,-28065.4845359028
3600,-42903.6106402576
3602,-39665.5245330036
3604,-27304.8200652302
3606,-21033.9354545772
3608,-13379.5864684284
3610,-24324.4437839687
3612,-21479.1891905964
3614,-14443.3618800342
3616,-13855.2061526477
3618,-34405.3077890575
3620,-36626.7505280674
3622,-48989.3939807117
3624,-63195.2854849994
3626,-58208.6550447643
3628,-50410.6361891925
3630,-59913.5131103694
3632,-82672.6206500233
3634,-92246.0794732273
3636,-77865.6167170704
3638,-93015.6460787952
3640,-81568.5348136127
3642,-70904.3588788211
3644,-66201.2819344699
3646,-85417.6296341121
3648,-78073.8578326404
3650,-63281.839374274
3652,-65012.9946028888
3654,-46454.0755836666
3656,-48852.9617335499
3658,-43932.4224435985
3660,-59450.2243573368
3662,-49783.0863806904
3664,-55005.3609988392
3666,-58118.1553141773
3668,-56360.707548827
3670,-62976.1929475963
3672,-82586.3274314106
3674,-55387.0241372288
3676,-63169.0778815449
3678,-64219.7177312076
3680,-61743.6778552234
3682,-84842.0922906101
3684,-101343.03572914
3686,-106760.994470328
3688,-93901.0306536853
3690,-75431.8107535541
3692,-101689.636758536
3694,-118885.097484797
3696,-83752.8990962208
3698,-68229.468605727
3700,-71339.7021233738
3702,-65415.6344401539
3704,-59392.0502574146
3706,-65355.6438638866
3708,-56957.7982928455
3710,-32703.6723577678
3712,-33590.3185412586
3714,-23937.0440108478
3716,-20998.919739455
3718,-21027.8509523571
3720,-43220.0560309589
3722,-20555.6819030941
3724,-26471.9533765018
3726,-9137.15578195455
3728,7353.08856704829
3730,-14509.2775489986
3732,5155.10478523371
3734,17770.2182028591
3736,11990.3463509381
3738,14798.1918518841
3740,1674.24014595148
3742,-9085.23049947622
3744,-4769.12235900762
3746,-4393.54146978261
3748,10053.4205239117
3750,9402.19432714579
3752,-2677.51284477117
3754,-7650.8083893955
3756,-7937.08464309575
3758,6179.98314836619
3760,-7731.46308776738
3762,17269.3735082447
3764,34147.4976313412
3766,28139.2373283207
3768,12688.006249696
3770,11137.5406067669
3772,-1524.01165267827
3774,-7515.01973792913
3776,-3552.08714172246
3778,7446.35207107661
3780,9947.3945353329
3782,-9555.08241674306
3784,2649.12206581233
3786,-12523.2170893848
3788,-13514.8617541492
3790,24050.6860211193
3792,24786.2489331066
3794,14868.0797102749
3796,20846.9228642285
3798,6401.58197715876
3800,12732.8705590069
3802,27564.3206174671
3804,27943.6756174862
3806,57391.9783695042
3808,55645.1089031994
3810,55139.4126456082
3812,51581.5055020153
3814,63136.7584970295
3816,71047.5898106396
3818,60196.3133929074
3820,65938.4469340145
3822,64775.4384215176
3824,59328.0709622204
3826,55116.0277355015
3828,51703.651984483
3830,49818.6382816136
3832,51909.4924252331
3834,49065.2763755619
3836,49267.0553801357
3838,40156.1102521717
3840,62660.6192944348
3842,67187.2245610058
3844,54373.6252548992
3846,40885.0812738239
3848,49426.0679524243
3850,50650.9768126309
3852,32886.0953781902
3854,54720.8025029003
3856,69740.8545925915
3858,47231.3518393338
3860,58885.4130575955
3862,49721.3250553906
3864,60362.463904649
3866,66618.3016646206
3868,35082.5822050869
3870,27229.4846260845
3872,32779.1128933728
3874,49244.6890437901
3876,50429.3735153973
3878,50497.7376959621
3880,47473.7931473553
3882,40898.5509741604
3884,22711.8530247509
3886,17491.9940016567
3888,11314.9922268688
3890,27561.9355547726
3892,2535.89150837061
3894,-10802.2743441761
3896,-7046.01142379644
3898,-8099.06905481222
3900,-17037.9872567356
3902,-15944.2904293239
3904,-19505.0558764637
3906,-6913.27887079123
3908,-20748.126688689
3910,-34439.8012101353
3912,-30098.363224715
3914,-11485.6513039768
3916,-32769.4545294941
3918,-34433.315623492
3920,-28986.6319224537
3922,-43460.7547533214
3924,-46652.7066046894
3926,-35269.2064587772
3928,-26079.2589404285
3930,-39044.1480133236
3932,-42569.4710585773
3934,-53800.467817992
3936,-49870.4925982654
3938,-45970.5955145061
3940,-46538.0693509281
3942,-60411.298935622
3944,-66253.8621527851
3946,-76206.8533813656
3948,-76984.5080611408
3950,-87096.4055945576
3952,-71666.5200335682
3954,-64314.4001586139
3956,-73984.1745412052
3958,-80035.6292984188
3960,-70909.7294432819
3962,-60391.1821186245
3964,-56202.9687573612
3966,-61712.4890706241
3968,-62051.6629626453
3970,-54673.3870293796
3972,-33540.6760413349
3974,-11283.0265924633
3976,6314.48254135251
3978,613.182184010744
3980,6524.37741878629
3982,24000.2342856228
3984,21304.9610150158
3986,45610.7040126622
3988,58242.7656700909
3990,83041.1791742146
3992,110052.579552919
3994,115925.205652505
3996,103087.981704026
3998,117759.223055154
