201,2.8581
202,2.9925
203,3.1759
204,3.4167
205,3.7212
206,4.0852
207,4.487
208,4.8804
209,5.1961
210,5.355
211,5.3067
212,5.0617
213,4.6844
214,4.2574
215,3.8465
216,3.4895
217,3.2018
218,2.9862
219,2.8399
220,2.7594
221,2.7412
222,2.7832
223,2.8833
224,3.0373
225,3.2368
226,3.4622
227,3.6799
228,3.8458
229,3.9242
230,3.9102
231,3.8325
232,3.7387
233,3.6743
234,3.6687
235,3.7331
236,3.8654
237,4.0509
238,4.2616
239,4.4688
240,4.6522
241,4.8146
242,4.9791
243,5.1751
244,5.4159
245,5.6882
246,5.943
247,6.1138
248,6.1355
249,5.9829
250,5.684
251,5.3039
252,4.9091
253,4.5374
254,4.1951
255,3.8682
256,3.5392
257,3.2018
258,2.8637
259,2.541
260,2.2484
261,1.9915
262,1.7731
263,1.5883
264,1.4336
265,1.3041
266,1.1956
267,1.1046
268,1.0283
269,0.9646
270,0.9121
271,0.8687
272,0.8337
273,0.8057
274,0.7847
275,0.7693
276,0.7588
277,0.7525
278,0.7483
279,0.7448
280,0.7392
281,0.7287
282,0.7133
283,0.6944
284,0.6741
285,0.6552
286,0.6391
287,0.6279
288,0.6216
289,0.6202
290,0.6237
291,0.6321
292,0.6454
293,0.6636
294,0.6895
295,0.7238
296,0.77
297,0.8288
298,0.9002
299,0.9842
300,1.0731
301,1.1571
302,1.2201
303,1.2488
304,1.2369
305,1.1928
306,1.1305
307,1.064
308,1.0045
309,0.959
310,0.9282
311,0.9114
312,0.9072
313,0.9135
314,0.9275
315,0.945
316,0.9639
317,0.9786
318,0.9877
319,0.9891
320,0.9884
321,0.9919
322,1.0073
323,1.0395
324,1.0927
325,1.169
326,1.2691
327,1.3916
328,1.5281
329,1.6632
330,1.7703
331,1.82
332,1.7962
333,1.7017
334,1.5617
335,1.4049
336,1.2537
337,1.1193
338,1.0073
339,0.9156
340,0.8435
341,0.7882
342,0.7469
343,0.7182
344,0.7
345,0.6923
346,0.6944
347,0.7063
348,0.7287
349,0.763
350,0.8099
351,0.8715
352,0.9506
353,1.0507
354,1.1739
355,1.3216
356,1.4896
357,1.6674
358,1.8326
359,1.9544
360,2.0027
361,1.967
362,1.8634
363,1.7234
364,1.5785
365,1.4511
366,1.3517
367,1.2838
368,1.2488
369,1.2453
370,1.2705
371,1.3188
372,1.3825
373,1.4469
374,1.4938
375,1.5071
376,1.4826
377,1.4287
378,1.3643
379,1.302
380,1.2495
381,1.2068
382,1.1676
383,1.1277
384,1.0822
385,1.0318
386,0.98
387,0.9296
388,0.8813
389,0.8344
390,0.7875
391,0.7413
392,0.6972
393,0.6573
394,0.6216
395,0.5908
396,0.5642
397,0.5425
398,0.5236
399,0.5068
400,0.4935
401,0.4823
402,0.4739
403,0.469
404,0.4676
405,0.469
406,0.4739
407,0.4823
408,0.4942
409,0.5089
410,0.5264
411,0.546
412,0.567
413,0.5873
414,0.6069
415,0.6265
416,0.6482
417,0.6727
418,0.7014
419,0.7357
420,0.7756
421,0.8225
422,0.875
423,0.9338
424,0.9961
425,1.0591
426,1.1214
427,1.1851
428,1.2551
429,1.3391
430,1.4441
431,1.575
432,1.7367
433,1.932
434,2.1581
435,2.4066
436,2.6586
437,2.891
438,3.0856
439,3.2424
440,3.3887
441,3.5602
442,3.794
443,4.1104
444,4.515
445,4.9854
446,5.4663
447,5.8667
448,6.083
449,6.0487
450,5.7778
451,5.3543
452,4.8811
453,4.4401
454,4.0789
455,3.8171
456,3.661
457,3.6099
458,3.6624
459,3.8157
460,4.06
461,4.375
462,4.7152
463,5.0071
464,5.1611
465,5.1093
466,4.8461
467,4.4296
468,3.9445
469,3.4636
470,3.0268
471,2.6516
472,2.3366
473,2.0755
474,1.8592
475,1.6786
476,1.5281
477,1.4021
478,1.2978
479,1.2124
480,1.1424
481,1.0864
482,1.0423
483,1.0094
484,0.9856
485,0.9716
486,0.9667
487,0.9709
488,0.9842
489,1.0087
490,1.0437
491,1.0927
492,1.1571
493,1.239
494,1.344
495,1.4742
496,1.6352
497,1.8291
498,2.0552
499,2.3051
500,2.5606
501,2.786
502,2.9414
503,2.9897
504,2.9211
505,2.7594
506,2.5494
507,2.3338
508,2.1413
509,1.9845
510,1.8648
511,1.7752
512,1.7024
513,1.6359
514,1.5666
515,1.4931
516,1.4203
517,1.3552
518,1.3013
519,1.2628
520,1.239
521,1.2292
522,1.2327
523,1.246
524,1.2677
525,1.2943
526,1.3265
527,1.3657
528,1.4147
529,1.4763
530,1.5533
531,1.6492
532,1.7668
533,1.9089
534,2.0818
535,2.2897
536,2.541
537,2.842
538,3.2032
539,3.6316
540,4.1321
541,4.7033
542,5.3347
543,6.0102
544,6.7207
545,7.4774
546,8.3034
547,9.198
548,10.1031
549,10.8731
550,11.3127
551,11.2623
552,10.7037
553,9.7706
554,8.6653
555,7.5593
556,6.5569
557,5.698
558,4.9882
559,4.4135
560,3.955
561,3.5952
562,3.3173
563,3.1087
564,2.9589
565,2.8588
566,2.7972
567,2.7657
568,2.7552
569,2.7636
570,2.7937
571,2.8539
572,2.9547
573,3.1052
574,3.3138
575,3.5861
576,3.9256
577,4.3302
578,4.7817
579,5.2402
580,5.6378
581,5.8968
582,5.9717
583,5.8793
584,5.691
585,5.4922
586,5.3529
587,5.3165
588,5.4047
589,5.6273
590,5.985
591,6.468
592,7.056
593,7.7105
594,8.3755
595,8.9964
596,9.5382
597,9.9883
598,10.3243
599,10.5
600,10.4622
601,10.2088
602,9.8112
603,9.38
604,9.0104
605,8.7332
606,8.5134
607,8.2642
608,7.8981
609,7.3717
610,6.7074
611,5.9738
612,5.2444
613,4.5696
614,3.9767
615,3.4692
616,3.0408
617,2.681
618,2.3779
619,2.1231
620,1.9061
621,1.722
622,1.5645
623,1.4294
624,1.3125
625,1.211
626,1.1221
627,1.0444
628,0.9751
629,0.9135
630,0.8568
631,0.805
632,0.7581
633,0.7147
634,0.6748
635,0.6384
636,0.6062
637,0.5761
638,0.5495
639,0.525
640,0.5026
641,0.4823
642,0.4627
643,0.4452
644,0.4277
645,0.4116
646,0.3955
647,0.3808
648,0.3668
649,0.3535
650,0.3416
651,0.3297
652,0.3185
653,0.308
654,0.2975
655,0.2877
656,0.2786
657,0.2695
658,0.2611
659,0.2534
660,0.2457
661,0.2387
662,0.2324
663,0.2261
664,0.2205
665,0.2149
666,0.21
667,0.2051
668,0.2002
669,0.196
670,0.1918
671,0.1876
672,0.1841
673,0.1806
674,0.1771
675,0.1736
676,0.1694
677,0.1659
678,0.1624
679,0.1582
680,0.1547
681,0.1512
682,0.1477
683,0.1442
684,0.1414
685,0.1386
686,0.1358
687,0.1337
688,0.1309
689,0.1288
690,0.1274
691,0.1253
692,0.1232
693,0.1218
694,0.1197
695,0.1183
696,0.1162
697,0.1141
698,0.1127
699,0.1106
700,0.1085
701,0.1071
702,0.105
703,0.1036
704,0.1022
705,0.1008
706,0.0994
707,0.098
708,0.0973
709,0.0959
710,0.0952
711,0.0945
712,0.0938
713,0.0938
714,0.0931
715,0.0931
716,0.0924
717,0.0924
718,0.0917
719,0.0917
720,0.0917
721,0.0917
722,0.0924
723,0.0931
724,0.0945
725,0.0959
726,0.0973
727,0.0987
728,0.1001
729,0.1008
730,0.1008
731,0.0994
732,0.098
733,0.0966
734,0.0945
735,0.0924
736,0.0896
737,0.0861
738,0.0826
739,0.0791
740,0.0763
741,0.0735
742,0.0707
743,0.0686
744,0.0672
745,0.0651
746,0.0637
747,0.0623
748,0.0609
749,0.0602
750,0.0588
751,0.0581
752,0.0574
753,0.0567
754,0.056
755,0.0553
756,0.0546
757,0.0539
758,0.0539
759,0.0532
760,0.0525
761,0.0518
762,0.0511
763,0.0504
764,0.0497
765,0.049
766,0.0483
767,0.0483
768,0.0476
769,0.0469
770,0.0462
771,0.0462
772,0.0455
773,0.0448
774,0.0448
775,0.0441
776,0.0434
777,0.0434
778,0.0427
779,0.0427
780,0.042
781,0.0413
782,0.0413
783,0.0406
784,0.0406
785,0.0399
786,0.0399
787,0.0392
788,0.0392
789,0.0385
790,0.0385
791,0.0385
792,0.0378
793,0.0378
794,0.0371
795,0.0371
796,0.0371
797,0.0364
798,0.0364
799,0.0357
800,0.0357
801,0.0357
802,0.035
803,0.035
804,0.035
805,0.0343
806,0.0343
807,0.0343
808,0.0336
809,0.0336
810,0.0336
811,0.0329
812,0.0329
813,0.0329
814,0.0322
815,0.0322
816,0.0322
817,0.0322
818,0.0315
819,0.0315
820,0.0315
821,0.0308
822,0.0308
823,0.0308
824,0.0308
825,0.0301
826,0.0301
827,0.0301
828,0.0301
829,0.0301
830,0.0294
831,0.0294
832,0.0294
833,0.0294
834,0.0294
835,0.0294
836,0.0287
837,0.0287
838,0.0287
839,0.0287
840,0.0287
841,0.0287
842,0.0287
843,0.0287
844,0.0287
845,0.0287
846,0.0287
847,0.0287
848,0.0287
849,0.0287
850,0.0294
851,0.0294
852,0.0294
853,0.0294
854,0.0301
855,0.0301
856,0.0308
857,0.0308
858,0.0315
859,0.0322
860,0.0329
861,0.0343
862,0.0357
863,0.0371
864,0.0385
865,0.0406
866,0.0434
867,0.0462
868,0.0497
869,0.0525
870,0.0553
871,0.0574
872,0.0588
873,0.0588
874,0.0588
875,0.0581
876,0.0567
877,0.056
878,0.056
879,0.0567
880,0.0581
881,0.0602
882,0.0637
883,0.0686
884,0.0749
885,0.0826
886,0.091
887,0.0987
888,0.105
889,0.1071
890,0.105
891,0.0994
892,0.091
893,0.0819
894,0.0728
895,0.0651
896,0.0588
897,0.0532
898,0.0483
899,0.0448
900,0.042
901,0.0392
902,0.0378
903,0.0364
904,0.035
905,0.0343
906,0.0336
907,0.0329
908,0.0322
909,0.0315
910,0.0308
911,0.0294
912,0.0287
913,0.028
914,0.0266
915,0.0259
916,0.0252
917,0.0245
918,0.0238
919,0.0231
920,0.0231
921,0.0224
922,0.0217
923,0.0217
924,0.0217
925,0.021
926,0.021
927,0.0203
928,0.0203
929,0.0203
930,0.0196
931,0.0196
932,0.0196
933,0.0196
934,0.0189
935,0.0189
936,0.0189
937,0.0189
938,0.0189
939,0.0189
940,0.0182
941,0.0182
942,0.0182
943,0.0182
944,0.0182
945,0.0182
946,0.0182
947,0.0182
948,0.0182
949,0.0175
950,0.0175
951,0.0175
952,0.0175
953,0.0175
954,0.0175
955,0.0175
956,0.0175
957,0.0175
958,0.0175
959,0.0175
960,0.0175
961,0.0175
962,0.0175
963,0.0175
964,0.0175
965,0.0175
966,0.0175
967,0.0175
968,0.0175
969,0.0175
970,0.0175
971,0.0175
972,0.0175
973,0.0175
974,0.0175
975,0.0175
976,0.0175
977,0.0175
978,0.0175
979,0.0182
980,0.0182
981,0.0182
982,0.0182
983,0.0182
984,0.0182
985,0.0182
986,0.0189
987,0.0189
988,0.0189
989,0.0189
990,0.0196
991,0.0196
992,0.0196
993,0.0196
994,0.0203
995,0.0203
996,0.021
997,0.021
998,0.021
999,0.0217
1000,0.0217
1001,0.0224
1002,0.0231
1003,0.0231
1004,0.0238
1005,0.0245
1006,0.0252
1007,0.0252
1008,0.0259
1009,0.0266
1010,0.028
1011,0.0287
1012,0.0294
1013,0.0308
1014,0.0315
1015,0.0329
1016,0.0343
1017,0.0357
1018,0.0371
1019,0.0392
1020,0.0413
1021,0.0434
1022,0.0462
1023,0.049
1024,0.0518
1025,0.056
1026,0.0602
1027,0.0651
1028,0.0707
1029,0.0777
1030,0.0847
1031,0.0938
1032,0.1043
1033,0.1169
1034,0.1316
1035,0.1491
1036,0.1708
1037,0.1967
1038,0.2268
1039,0.2625
1040,0.3024
1041,0.3458
1042,0.392
1043,0.4382
1044,0.4844
1045,0.5243
1046,0.5502
1047,0.5551
1048,0.5341
1049,0.4921
1050,0.4375
1051,0.3794
1052,0.3255
1053,0.2779
1054,0.2373
1055,0.2037
1056,0.1757
1057,0.1533
1058,0.1344
1059,0.1183
1060,0.1057
1061,0.0945
1062,0.0854
1063,0.0777
1064,0.0707
1065,0.0651
1066,0.0602
1067,0.0553
1068,0.0518
1069,0.0483
1070,0.0455
1071,0.0427
1072,0.0406
1073,0.0385
1074,0.0364
1075,0.035
1076,0.0329
1077,0.0315
1078,0.0301
1079,0.0287
1080,0.028
1081,0.0266
1082,0.0259
1083,0.0252
1084,0.0245
1085,0.0238
1086,0.0231
1087,0.0224
1088,0.0217
1089,0.0217
1090,0.021
1091,0.021
1092,0.021
1093,0.021
1094,0.021
1095,0.021
1096,0.021
1097,0.0217
1098,0.0217
1099,0.0217
1100,0.0217
1101,0.021
1102,0.0203
1103,0.0196
1104,0.0189
1105,0.0182
1106,0.0175
1107,0.0168
1108,0.0161
1109,0.0154
1110,0.0154
1111,0.0147
1112,0.0147
1113,0.014
1114,0.014
1115,0.0133
1116,0.0133
1117,0.0133
1118,0.0133
1119,0.0133
1120,0.0126
1121,0.0126
1122,0.0126
1123,0.0126
1124,0.0126
1125,0.0119
1126,0.0119
1127,0.0119
1128,0.0119
1129,0.0119
1130,0.0119
1131,0.0119
1132,0.0119
1133,0.0119
1134,0.0112
1135,0.0112
1136,0.0112
1137,0.0112
1138,0.0105
1139,0.0105
1140,0.0105
1141,0.0105
1142,0.0105
1143,0.0098
1144,0.0098
1145,0.0098
1146,0.0098
1147,0.0098
1148,0.0098
1149,0.0098
1150,0.0098
1151,0.0098
1152,0.0098
1153,0.0098
1154,0.0091
1155,0.0091
1156,0.0091
1157,0.0091
1158,0.0091
1159,0.0091
1160,0.0091
1161,0.0091
1162,0.0091
1163,0.0091
1164,0.0091
1165,0.0091
1166,0.0091
1167,0.0091
1168,0.0091
1169,0.0091
1170,0.0091
1171,0.0091
1172,0.0091
1173,0.0091
1174,0.0091
1175,0.0098
1176,0.0098
1177,0.0098
1178,0.0098
1179,0.0098
1180,0.0105
1181,0.0105
1182,0.0105
1183,0.0112
1184,0.0112
1185,0.0112
1186,0.0112
1187,0.0112
1188,0.0112
1189,0.0112
1190,0.0105
1191,0.0105
1192,0.0105
1193,0.0105
1194,0.0105
1195,0.0105
1196,0.0105
1197,0.0105
1198,0.0098
1199,0.0098
1200,0.0091
1201,0.0091
1202,0.0084
1203,0.0084
1204,0.0084
1205,0.0077
1206,0.0077
1207,0.0077
1208,0.0077
1209,0.0077
1210,0.0077
1211,0.0077
1212,0.007
1213,0.007
1214,0.007
1215,0.007
1216,0.007
1217,0.007
1218,0.007
1219,0.007
1220,0.007
1221,0.007
1222,0.007
1223,0.007
1224,0.007
1225,0.007
1226,0.007
1227,0.007
1228,0.0063
1229,0.0063
1230,0.0063
1231,0.0063
1232,0.0063
1233,0.0063
1234,0.0063
1235,0.0063
1236,0.0063
1237,0.0063
1238,0.0063
1239,0.0063
1240,0.0063
1241,0.0063
1242,0.0063
1243,0.0063
1244,0.0063
1245,0.0063
1246,0.0063
1247,0.0063
1248,0.0063
1249,0.0063
1250,0.0063
1251,0.0063
1252,0.0063
1253,0.0063
1254,0.0063
1255,0.0056
1256,0.0056
1257,0.0056
1258,0.0056
1259,0.0056
1260,0.0056
1261,0.0056
1262,0.0056
1263,0.0056
1264,0.0056
1265,0.0056
1266,0.0056
1267,0.0056
1268,0.0056
1269,0.0056
1270,0.0056
1271,0.0056
1272,0.0056
1273,0.0056
1274,0.0056
1275,0.0056
1276,0.0056
1277,0.0056
1278,0.0056
1279,0.0056
1280,0.0056
1281,0.0056
1282,0.0056
1283,0.0056
1284,0.0056
1285,0.0056
1286,0.0056
1287,0.0056
1288,0.0056
1289,0.0056
1290,0.0056
1291,0.0056
1292,0.0056
1293,0.0056
1294,0.0056
1295,0.0056
1296,0.0056
1297,0.0056
1298,0.0056
1299,0.0056
1300,0.0056
1301,0.0056
1302,0.0049
1303,0.0049
1304,0.0049
1305,0.0049
1306,0.0049
1307,0.0049
1308,0.0049
1309,0.0049
1310,0.0049
1311,0.0049
1312,0.0049
1313,0.0049
1314,0.0049
1315,0.0049
1316,0.0049
1317,0.0049
1318,0.0049
1319,0.0049
1320,0.0049
1321,0.0049
1322,0.0049
1323,0.0049
1324,0.0049
1325,0.0049
1326,0.0049
1327,0.0049
1328,0.0049
1329,0.0049
1330,0.0049
1331,0.0049
1332,0.0049
1333,0.0049
1334,0.0049
1335,0.0049
1336,0.0049
1337,0.0049
1338,0.0049
1339,0.0049
1340,0.0049
1341,0.0049
1342,0.0049
1343,0.0049
1344,0.0049
1345,0.0049
1346,0.0049
1347,0.0049
1348,0.0049
1349,0.0049
1350,0.0049
1351,0.0049
1352,0.0049
1353,0.0049
1354,0.0049
1355,0.0049
1356,0.0049
1357,0.0042
1358,0.0042
1359,0.0042
1360,0.0042
1361,0.0042
1362,0.0042
1363,0.0042
1364,0.0042
1365,0.0042
1366,0.0042
1367,0.0042
1368,0.0042
1369,0.0042
1370,0.0042
1371,0.0042
1372,0.0042
1373,0.0042
1374,0.0042
1375,0.0042
1376,0.0042
1377,0.0049
1378,0.0049
1379,0.0049
1380,0.0049
1381,0.0049
1382,0.0049
1383,0.0049
1384,0.0049
1385,0.0042
1386,0.0042
1387,0.0042
1388,0.0042
1389,0.0042
1390,0.0042
1391,0.0042
1392,0.0042
1393,0.0042
1394,0.0042
1395,0.0042
1396,0.0042
1397,0.0042
1398,0.0042
1399,0.0042
1400,0.0042
1401,0.0042
1402,0.0042
1403,0.0042
1404,0.0042
1405,0.0042
1406,0.0042
1407,0.0042
1408,0.0042
1409,0.0042
1410,0.0042
1411,0.0042
1412,0.0042
1413,0.0042
1414,0.0042
1415,0.0042
1416,0.0042
1417,0.0042
1418,0.0042
1419,0.0042
1420,0.0042
1421,0.0042
1422,0.0042
1423,0.0042
1424,0.0042
1425,0.0042
1426,0.0042
1427,0.0042
1428,0.0042
1429,0.0042
1430,0.0042
1431,0.0042
1432,0.0042
1433,0.0042
1434,0.0042
1435,0.0042
1436,0.0042
1437,0.0042
1438,0.0042
1439,0.0042
1440,0.0042
1441,0.0042
1442,0.0042
1443,0.0042
1444,0.0042
1445,0.0042
1446,0.0042
1447,0.0042
1448,0.0035
1449,0.0035
1450,0.0035
1451,0.0035
1452,0.0035
1453,0.0035
1454,0.0035
1455,0.0035
1456,0.0035
1457,0.0035
1458,0.0035
1459,0.0035
1460,0.0035
1461,0.0035
1462,0.0035
1463,0.0035
1464,0.0035
1465,0.0035
1466,0.0035
1467,0.0035
1468,0.0035
1469,0.0035
1470,0.0035
1471,0.0035
1472,0.0035
1473,0.0035
1474,0.0035
1475,0.0035
1476,0.0035
1477,0.0035
1478,0.0035
1479,0.0035
1480,0.0035
1481,0.0035
1482,0.0035
1483,0.0035
1484,0.0035
1485,0.0035
1486,0.0035
1487,0.0035
1488,0.0035
1489,0.0035
1490,0.0035
1491,0.0035
1492,0.0035
1493,0.0035
1494,0.0035
1495,0.0035
1496,0.0035
1497,0.0035
1498,0.0035
1499,0.0035
1500,0.0035
1501,0.0035
1502,0.0035
1503,0.0035
1504,0.0035
1505,0.0035
1506,0.0035
1507,0.0035
1508,0.0035
1509,0.0035
1510,0.0035
1511,0.0035
1512,0.0035
1513,0.0035
1514,0.0035
1515,0.0035
1516,0.0035
1517,0.0035
1518,0.0035
1519,0.0035
1520,0.0035
1521,0.0035
1522,0.0035
1523,0.0035
1524,0.0028
1525,0.0028
1526,0.0028
1527,0.0028
1528,0.0028
1529,0.0028
1530,0.0028
1531,0.0028
1532,0.0028
1533,0.0028
1534,0.0028
1535,0.0028
1536,0.0028
1537,0.0028
1538,0.0028
1539,0.0028
1540,0.0028
1541,0.0028
1542,0.0028
1543,0.0028
1544,0.0028
1545,0.0028
1546,0.0028
1547,0.0028
1548,0.0028
1549,0.0028
1550,0.0028
1551,0.0028
1552,0.0028
1553,0.0028
1554,0.0028
1555,0.0028
1556,0.0028
1557,0.0028
1558,0.0028
1559,0.0028
1560,0.0028
1561,0.0028
1562,0.0028
1563,0.0028
1564,0.0028
1565,0.0028
1566,0.0028
1567,0.0028
1568,0.0028
1569,0.0028
1570,0.0028
1571,0.0028
1572,0.0028
1573,0.0028
1574,0.0028
1575,0.0028
1576,0.0028
1577,0.0028
1578,0.0028
1579,0.0028
1580,0.0028
1581,0.0028
1582,0.0028
1583,0.0028
1584,0.0028
1585,0.0028
1586,0.0028
1587,0.0028
1588,0.0028
1589,0.0028
1590,0.0028
1591,0.0028
1592,0.0028
1593,0.0028
1594,0.0028
1595,0.0028
1596,0.0028
1597,0.0028
1598,0.0028
1599,0.0028
1600,0.0028
1601,0.0028
1602,0.0028
1603,0.0028
1604,0.0028
1605,0.0028
1606,0.0028
1607,0.0028
1608,0.0028
1609,0.0028
1610,0.0028
1611,0.0028
1612,0.0028
1613,0.0028
1614,0.0028
1615,0.0028
1616,0.0028
1617,0.0028
1618,0.0028
1619,0.0028
1620,0.0028
1621,0.0028
1622,0.0028
1623,0.0028
1624,0.0028
1625,0.0028
1626,0.0028
1627,0.0028
1628,0.0028
1629,0.0028
1630,0.0028
1631,0.0028
1632,0.0028
1633,0.0028
1634,0.0028
1635,0.0028
1636,0.0028
1637,0.0028
1638,0.0028
1639,0.0028
1640,0.0028
1641,0.0028
1642,0.0028
1643,0.0028
1644,0.0028
1645,0.0028
1646,0.0028
1647,0.0028
1648,0.0028
1649,0.0028
1650,0.0028
1651,0.0028
1652,0.0028
1653,0.0028
1654,0.0028
1655,0.0028
1656,0.0028
1657,0.0028
1658,0.0028
1659,0.0028
1660,0.0028
1661,0.0028
1662,0.0021
1663,0.0021
1664,0.0021
1665,0.0021
1666,0.0021
1667,0.0021
1668,0.0021
1669,0.0021
1670,0.0021
1671,0.0021
1672,0.0021
1673,0.0021
1674,0.0021
1675,0.0021
1676,0.0021
1677,0.0021
1678,0.0021
1679,0.0021
1680,0.0021
1681,0.0021
1682,0.0021
1683,0.0021
1684,0.0021
1685,0.0021
1686,0.0021
1687,0.0021
1688,0.0021
1689,0.0021
1690,0.0021
1691,0.0021
1692,0.0021
1693,0.0021
1694,0.0021
1695,0.0021
1696,0.0021
1697,0.0021
1698,0.0021
1699,0.0021
1700,0.0021
1701,0.0021
1702,0.0021
1703,0.0021
1704,0.0021
1705,0.0021
1706,0.0021
1707,0.0021
1708,0.0021
1709,0.0021
1710,0.0021
1711,0.0021
1712,0.0021
1713,0.0021
1714,0.0021
1715,0.0021
1716,0.0021
1717,0.0021
1718,0.0021
1719,0.0021
1720,0.0021
1721,0.0021
1722,0.0021
1723,0.0021
1724,0.0021
1725,0.0021
1726,0.0021
1727,0.0021
1728,0.0021
1729,0.0021
1730,0.0021
1731,0.0021
1732,0.0021
1733,0.0021
1734,0.0021
1735,0.0021
1736,0.0021
1737,0.0021
1738,0.0021
1739,0.0021
1740,0.0021
1741,0.0021
1742,0.0021
1743,0.0021
1744,0.0021
1745,0.0021
1746,0.0021
1747,0.0021
1748,0.0021
1749,0.0021
1750,0.0021
1751,0.0021
1752,0.0021
1753,0.0021
1754,0.0021
1755,0.0021
1756,0.0021
1757,0.0021
1758,0.0021
1759,0.0021
1760,0.0021
1761,0.0021
1762,0.0021
1763,0.0021
1764,0.0021
1765,0.0021
1766,0.0021
1767,0.0021
1768,0.0021
1769,0.0021
1770,0.0021
1771,0.0021
1772,0.0021
1773,0.0021
1774,0.0021
1775,0.0021
1776,0.0021
1777,0.0021
1778,0.0021
1779,0.0021
1780,0.0021
1781,0.0021
1782,0.0021
1783,0.0021
1784,0.0021
1785,0.0021
1786,0.0021
1787,0.0021
1788,0.0021
1789,0.0021
1790,0.0021
1791,0.0021
1792,0.0021
1793,0.0021
1794,0.0021
1795,0.0021
1796,0.0021
1797,0.0021
1798,0.0021
1799,0.0021
1800,0.0021
1801,0.0021
1802,0.0021
1803,0.0021
1804,0.0021
1805,0.0021
1806,0.0021
1807,0.0021
1808,0.0021
1809,0.0021
1810,0.0021
1811,0.0021
1812,0.0021
1813,0.0021
1814,0.0021
1815,0.0021
1816,0.0021
1817,0.0021
1818,0.0021
1819,0.0021
1820,0.0021
1821,0.0021
1822,0.0021
1823,0.0021
1824,0.0021
1825,0.0021
1826,0.0021
1827,0.0021
1828,0.0021
1829,0.0021
1830,0.0021
1831,0.0021
1832,0.0021
1833,0.0021
1834,0.0021
1835,0.0021
1836,0.0021
1837,0.0021
1838,0.0021
1839,0.0021
1840,0.0021
1841,0.0021
1842,0.0021
1843,0.0021
1844,0.0021
1845,0.0021
1846,0.0021
1847,0.0021
1848,0.0021
1849,0.0021
1850,0.0021
1851,0.0021
1852,0.0021
1853,0.0021
1854,0.0021
1855,0.0021
1856,0.0021
1857,0.0021
1858,0.0021
1859,0.0021
1860,0.0021
1861,0.0021
1862,0.0021
1863,0.0021
1864,0.0021
1865,0.0021
1866,0.0021
1867,0.0021
1868,0.0021
1869,0.0021
1870,0.0021
1871,0.0021
1872,0.0021
1873,0.0021
1874,0.0021
1875,0.0021
1876,0.0021
1877,0.0021
1878,0.0021
1879,0.0028
1880,0.0028
1881,0.0028
1882,0.0028
1883,0.0028
1884,0.0028
1885,0.0028
1886,0.0028
1887,0.0035
1888,0.0035
1889,0.0035
1890,0.0042
